job_title,required_skills
java developer,"full time, full time"
UX designer,5
hardware engineer,"ethernet, tcp, ip, vlan"
software engineer,"java, hibernate, maven"
software engineer,"vb, .net , c#, sql server, architect, agile, wpf"
network engineer,".net , c# "
java developer,"java, j2ee, angular js, javascript, ajax, hibernate, sql , pl, sql"
software engineer,"c, c++, ooad, uml, soa"
project manager,"agile , budget"
network engineer,"xml, html, css, javascript, jquery, ajax, vb.net, microsoft iis, sql, oracle, ssis"
java developer,"hibernate, j2ee web services, java, jboss, maven, middleware, sql, relational database"
application developer,"hardware, java, testing"
data analyst,"security, tcp, ip"
software engineer,"full, stack, aws, java, javascript, apis"
database administrator,"oracle, administration, 11g"
UX designer,javascript
java developer,"hibernate, soap"
IT support,"sql, ssis, ssrs, excel, application support, computer science, development"
software engineer,"c, c++, rtos"
network engineer,"technical support, cloud, windows, tcp, ip, dns, dhcp, vpn, firewall, ipv6"
software engineer,"python, javascript, web development, data, software engineer, flask, cloud, aws, redshift, s3, ec2"
security architect,"sap, security, java"
web developer,"html, javascript, ajax, sql"
software engineer,analytical
software engineer,"agile, broadband, development, ethernet, genetic, http, linux, management, protocols, video"
UX designer,"javascript, backbone.js"
java developer,"java, web development"
data analyst,"broadband, erp, genetic, http, management, outlook, pc, project management, sap, supervision, ups, video"
software engineer,".net, c#, asp.net, angular js, mvc, entity framework, wcf"
application developer,"c#, restful, angularjs, javascript"
software engineer,"c#, asp.net, web services, html, xhtml, xml, css, javascript, sql, json, iis, asp.net mvc, change management"
data analyst,"cognos, sql"
project manager,"infrastructure, windows, server, 2012, active directory, dhcp, dns, exchange, sql server, firewalls"
java developer,"java, xml, j2ee"
UX designer,unix
java developer,"javascript, sql, mongodb, angular, angularjs, node.js, rest, restful, api, web, full stack, backend, java, j2ee"
software engineer,"javascript, php, ruby"
cloud engineer,"openstack, aws, big data, mongodb, java, python, microservices, java, jsp, jboss, mysql, rabbitmq, linux"
cloud engineer,"data security, governance, devops, aws, aws, azure"
project manager,"agile, scrum"
network engineer,"c#, asp.net, sql server, html, css, javascript"
security architect,"cyber security, sans, unix, windows, vmware"
data analyst,"statistical analysis, mathematics, python, linux, bash, hadoop, computer science"
IT support,"cloud, infrastructure, linux"
network engineer,"web, full stack, angularjs, angular.js, mongodb, scala, front end, ui, .net, api, c#, dot net"
software engineer,"objective, c, swift, java, xml, android development"
security architect,"analysis, civil, database, firewall, genetic, http, linux, management, networks, protocols, security, unix, windows"
UX designer,"javascript, selenium, agile, sql, jenkins, jira, github, scrum, python"
data analyst,"pl, sql"
java developer,"java, rest , web services, jquery"
project manager,"project management, crm"
data analyst,"sas, python"
software engineer,"java, j2ee, websphere, pl, sql"
network engineer,helpdesk
data analyst,"data architect, retail, sas, teradata"
UX designer,"agile, crm, css, html, http, management, testing, ups, ux, web design"
java developer,"java, j2ee, hibernate, css, javascript"
java developer,"java, struts, hibernate, webservices, soap, sql, oracle"
network engineer,"solid, oop, sql"
quality assurance engineer,selenium
quality assurance engineer,agile 
data analyst,"analysis, development, excel, sql, sql server"
software engineer,"pmp, agile, visio"
data analyst,"analysis, development, erp, excel, http, lawson, lifecycle, management, oracle, peoplesoft, powerpoint, sap, scripts"
information security analyst,information security
database administrator,oracle ebs
network engineer,"c#, wpf, wcf, 2012, wpf"
cloud engineer,"linux, cloud, infrastructure"
data analyst,"migration, data migration, access, business intelligence, telecom"
data analyst,"data governance, hadoop, hive, pig"
data analyst,"ms sql server, mdm, enterprise architecture"
software engineer,"javascript, html, css, jquery"
IT support,applications support
java developer,"java, web services"
software engineer,"c, c++, java, uml, rtos, soa"
java developer,"java, python, junit"
IT support,"production support, .net, sql, lead, iis, t, sql"
UX designer,"c++, ui"
UX designer,"rhel, centos, sox"
UX designer,"linux, mysql, sql, php, dns, git, sdlc"
network engineer,"crm, erp, vmware, ms sql server, windows"
application developer,"integration, erp, sql server, project management, oracle"
security architect,"cyber security, cloud"
data analyst,"sql, c#"
security architect,"ids, ips, system security, cyber security, firewall"
software engineer,mobile
data analyst,"aerospace, architecture, configuration management, development, management, networks, security, system architecture"
data analyst,"development, excel, http, management, microsoft access, microsoft excel, supervision, supply chain"
project manager,"pmp, agile"
network engineer,"ccna, cisco, dns, networks, protocols, routers, security, switches, tcp, ip, vpn, wireless"
DevOps engineer,"aws, devops, full stack, web development, amazon web services, software engineer, mysql, linux, ubuntu, apache, css, jquery, json, saas"
software engineer,"c#, c++, wcf, java"
security architect,"business requirements, management, risk management, security"
cloud engineer,"windows, active directory, linux"
UX designer,"html, css3, responsive design, drupal, github"
IT support,"desktop, servers, active directory, sql, vmware"
UX designer,"linux, embedded, c, c++"
software engineer,test
network engineer,".net, asp.net, html5, css3, javascript, soa, c#, websphere, tibco"
data analyst,exadata
UX designer,"html, css, xml"
software engineer,"big data, bi, business intelligence, computer science, hadoop, spark, python, sql, cloud"
IT support,windows 7
big data engineer,"talend, hbase, hive, sqoop, pig, spark, splunk"
data analyst,"software development, and"
UX designer,"tfs, release, powershell, sdlc"
software engineer,"agile, analysis, api, architecture, development, dom, git, http, java, javascript, mongodb, project, source code, specification, sql, uml, version control, xml"
java developer,"http, https, smtp, ejb, jsp, servlet, jms, jdbc"
IT support,"desktop support, a+, mac, windows, mcse, mcp"
quality assurance engineer,"agile, analytical"
quality assurance engineer,"selenium, agile, qa"
project manager,"ms project, microsoft office"
network engineer,"ccna, ccnp, palo alto, f5, wan, lan, wireless"
software engineer,"agile, algorithms, android, api, development, git, ide, java, jenkins, library, mongodb, programming, source code, subversion, windows"
project manager,"migration, weblogic"
software engineer,"agile, analysis, api, architecture, case, crm, data analysis, data architecture, development, foundation, lifecycle, management, project management, qa, quality assurance, scrum, sql, user interface"
IT support,customer service
software engineer,"java , javascript"
application developer,"java, json, jdbc, jquery, javascript"
software engineer,"c++, visual studio, sql, unix"
IT support,"antivirus, customer service, exchange, hardware, micro, os x, outlook, windows, windows 7"
quality assurance engineer,"automation, qa, quality"
security architect,"security, hipaa, cissp"
software engineer,"sales, software, saas, cloud, enterprise"
web developer,"web development, python, javascript"
IT support,"sql, vmware, desktop, systems"
UX designer,"ui, reactjs, angularjs, javascript"
data analyst,"ssis, sql"
software engineer,".net, dot net, c#, wpf, java , sql, ci, cd, continuous integration, automation"
cloud engineer,"aws, cloud, management"
quality assurance engineer,"automated, database, qa, quality assurance, sql, testing"
project manager,"financial services, pmp"
UX designer,"javascript, html5, css3"
data analyst,"analysis, architecture, database, development, exchange, management, scripts, sdlc, sql, supervision"
application developer,"cloud, open source, enterprise software, design"
UX designer,it
network engineer,"api, .net"
software engineer,"java, jee, cassandra, hive"
project manager,"itil, project management, servicenow"
software engineer,"linux kernel, virtualization"
software engineer,"java, microservices, sql, linux"
database administrator,"oracle, unix, linux, sql"
information security analyst,"security architecture, "
project manager,"change management, excel, exchange, management, metrics, microsoft excel, microsoft powerpoint, microsoft word, powerpoint, project management, risk management"
network engineer,"wcf, wpf, asp.net, mvc, javascript, jquery, sql"
cloud engineer,"agile, javascript, node, angular"
network engineer,security 
data analyst,"aws, hadoop"
UX designer,user experience
security architect,"ids, ips, firewall, vpn, cissp, cisa, ceh"
quality assurance engineer,"asp, database, development, java, javascript, objective c, perl, php, pl, sql, scripts, sdlc, security, sql"
software engineer,"hadoop, spark, scala, java, rest, unix, aws"
java developer,"j2ee, sql, web, paas, iaas"
information security analyst,"firewall, ips, unix, security"
UX designer,"agile, git, devops"
data analyst,data architect
UX designer,"linux, rhel, redhat, red hat, oracle, tomcat, apache, weblogic"
data analyst,"sql, php, mysql, html, php, bootstrap, nodejs, angular, adobe"
IT support,"customer service, exchange, hardware, help desk, management, security, tcp, ip, telecom, video, windows, windows 7"
IT support,analytical
database administrator,"ebs, oracle ebs, oracle"
network engineer,"linux, ubuntu, red hat"
software engineer,"agile, algorithms, android, api, development, git, ios, jenkins, library, oop, software engineer, source code, subversion, windows"
quality assurance engineer,agile
project manager,"healthcare, sdlc, pmi"
software engineer,"linux, java, python, ruby"
big data engineer,"hadoop, hdfs, hive, hbase, python, data warehouse, etl, sql, spark, scala, python, nosql, aws, s3, redshift"
security architect,"siem, ids"
UX designer,"user interface design, opengl, opengl, c++, 3, windows, algorithm"
software engineer,"java, javascript, backbone, angular, knockout, rest, maven, junit, bi, etl, big data, mongodb"
network engineer,"asp.net, mvc, wcf, wpf"
database administrator,"oracle ebs, agile , apis, etl"
software engineer,"full time, full time"
project manager,analytical
software engineer,"real, linux, unix"
UX designer,"linux, ubuntu, aws, release, puppet, mysql, postgresql, apache, tomcat, php, ruby"
application developer,"architecture, cisco, data architecture, exchange, ms office"
software engineer,"ruby, mvc, saas, tdd, git, javascript, rails, ruby on rails"
security architect,"ids, ips, firewall, vpn, vulnerability management"
java developer,"xml, xslt, jdbc, junit, jquery, javascript, ajax, hibernate"
UX designer,"user interface, javascript, python, agile, scrum, selenium"
database administrator,"sql server, triggers"
data analyst,"data analytics, python, r, cloud , aws, sql , nosql"
network engineer,".net, wcf, webapi, web service"
network engineer,"lan, wan, cisco, switches"
quality assurance engineer,"automation, selenium, perl, python, sql"
software engineer,"c++, c#, development, device drivers, hardware, linux, management, mechanical, middleware, object oriented design, project, project management, windows"
database administrator,"ar, ap"
IT support,"hardware, help desk, lan"
project manager,"disaster recovery, project manager , storage, recovery"
database administrator,"data migration, api, agile, devops, git, continuous integration"
software engineer,"c#, net, entity framework, linq, sql server, tsql, rdbms"
java developer,"javascript, react, backbone, agile, es6"
database administrator,"oracle, exadata"
network engineer,"mvc, knockout, etc., json, rest, web api"
network engineer,"linq, restful"
network engineer,".net , xml"
information systems coordinater,sharepoint
application developer,".net, c#, restful, devops, internet, e, commerce, edi"
software engineer,"hibernate, web, performance, scalability, agile"
database administrator,"oracle, java"
database administrator,"oracle, sql, database, system, performance"
software engineer,"angularjs, reactjs, java, python, git, full stack"
IT support,"automated, customer service, desktop support, disaster recovery, encryption, exchange, hardware, help desk, laptop, management, ms office, pc, peripherals, research, security, windows, wireless"
data analyst,"data integration, bi"
network engineer,"tcp, ip, bgp, mpls, vpn"
network engineer,".net, sql, pl, sql, mvc, sql server, asp.net"
business intelligence analyst,"nosql, ssis, ssrs, etl, tableau"
data analyst,"excel, sql, python, vb, sas, matlab"
software engineer,"vb.net, asp.net mvc, sql"
DevOps engineer,"devops, infrastructure, puppet, chef, systems, it, software, development, perl, java, python, c, c#, c++, oracle, javascript, amazon, aws"
project manager,"business intelligence, data analytics, healthcare, tableau"
project manager,"implementation, information technology, it, pmp, vendor management, project management"
database administrator,"etl, data warehouse, oltp, ssrs"
UX designer,"ui, html5, css3, selenium, angularjs"
IT support,"help desk, lan, wan, ms office, windows, telephony, networks, pbx"
network engineer,"javascript, asp.net, visual basic .net, api, microsoft sql server, c#, .net"
network engineer,".net, mvc"
IT support,"help desk, linux, mysql, mysql, php"
java developer,"java, j2ee, jsp, servlets, xml, xslt, scrum, agile, soa, apis"
big data engineer,"hbase, hive, sqoop, pig, spark, agile "
java developer,"java, programmer, api"
data analyst,"oracle pl, sql"
software engineer,"c, c++, qt, linux"
project manager,"upgrades, agile, waterfall, sdlc"
data analyst,"data science, statistics, data analysis, data management"
security architect,"cyber security, compliance"
quality assurance engineer,"software development, qa, agile, sql"
software engineer,"agile, analysis, development, dom, java, javascript, oop, project, source code, version control, xml"
database administrator,"java, etl"
project manager,"information technology, project management, ms project, visio, cobol, web services, c#, vb.net, html, xml"
software engineer,"development, salesforce, sql, sql server"
DevOps engineer,"c, c#, c++, perl, java"
project manager,"sas, python, big data , sharepoint"
software engineer,"software, architecture, xml, hibernate, linux, java, jsp, servlets, tomcat, jboss, javascript, jquery, jdbc, sql"
network engineer,"sql, c#, angular, github, restful, asp.net"
big data engineer,"big data, active directory"
software engineer,"agile, css, development, git, html, javascript, lifecycle, management, scrum, tdd, version control"
quality assurance engineer,"ui, api"
software engineer,"hadoop, hive, sqoop, pig, spark"
web developer,"development, javascript, php, sql"
project manager,"project management, agile"
web developer,".net, angularjs, asp, asp.net, c#, crm, css, javascript, sql, sql server"
java developer,"java, linux, tomcat, restful apis, jsf, mvc"
security architect,"cisa, cism, gsec, security+, itil, cobit"
security architect,"analysis, management, networks, risk management, security"
database administrator,"sql, dba, ssis, ssas, ssrs"
network engineer,"bgp, ospf, dns, dhcp, ipv6, load balancers, firewalls, wireless, voip, f5, palo alto, vmware, linux"
IT support,helpdesk
IT support,"desktop support, it support"
DevOps engineer,"linux admin, python, node.js, and, puppet, sql, build, security"
software engineer,"asp.net, c#, visual studio, ajax"
database administrator,"pl, sql "
data analyst,"health care, agile"
quality assurance engineer,"business requirements, cissp, manager, management, risk management, security"
project manager,"scrum, csm, agile, kanban, jira, confluence"
network engineer,"c#, rest, sql, javascript, jquery, html5, css, angular js"
quality assurance engineer,"java , sql , web services"
UX designer,"javascript, jquery, css3, html5"
UX designer,"java, linux, c++"
network engineer,"network, architect, ccnp, cisco"
application developer,"embedded, c++"
java developer,"java, rabbitmq, spring, gui, hibernate, sql, tomcat, rest, agile"
IT support,"development, http, supply chain"
software engineer,"web services, agile"
project manager,"cad, medical device, plm, six sigma"
software engineer,"c++, python"
UX designer,communication
business intelligence analyst,"t, sql, olap, aws, apache"
application developer,"servicenow, javascript, web services, html, css, itil"
software engineer,"java, j2ee"
network engineer,"jquery, ssrs"
UX designer,"c#, asp, .net, html5, css, jquery, javascript, bootstrap, ui, ux"
network engineer,"routers, ccnp"
IT support,"linux, windows, network, storage"
quality assurance engineer,"qa, web development"
database administrator,"oracle, ebs, qa, payroll"
UX designer,"javascript, jquery, angular, html , css, typescript"
software engineer,enterprise architecture
UX designer,"linux kernel, tcp, ip, c"
data analyst,sql
network engineer,".net, c#, wpf, wcf"
security architect,"aws, openstack, vmware"
java developer,"java, spring framework, api"
DevOps engineer,"java, tomcat, apache, nginx, php, ruby, sql, mysql, nosql, php, python, json"
application developer,"java, restful, kafka"
database administrator,"sql, peoplesoft"
network engineer,"cucm, network, voip, wan, wireless, palo alto, f5"
database administrator,"mysql, mariadb"
DevOps engineer,"3, ruby, perl, python, powershell, java, go"
database administrator,"oracle ebs, oracle dba"
network engineer,"asp.net, mvc, sql server"
IT support,"desktop support, sales, financial services, salesforce.com"
software engineer,hardware
IT support,"help desk, sql, windows, windows 7"
software engineer,".net, html, c#, t, sql, xml, css, ajax, jquery, javascript, ssis, wcf, visual studio, pl, sql"
network engineer,".net, vb.net, html, css, xml, ssis, ssrs, tableau, javascript, jquery"
project manager,"excel, management, microsoft excel, microsoft project, microsoft word, project management, security"
business intelligence analyst,"cognos, bi, business intelligence, sql, erp, business, data warehouse, oracle, sql server"
network engineer,"brocade, ccnp, cissp, cisco, linux, management, network engineer, routers, security, switches, vmware, vpn, windows, windows 7"
data analyst,"analysis, development, excel, http, lawson, lifecycle, management, oracle, peoplesoft, powerpoint, sap, sales"
software engineer,"c#, mvc"
security architect,cyber security
network engineer,"ccna, ccnp, cisco, hardware, lan, management, network engineer, networks, scripts, security, video, wan, wireless"
information security analyst,"iso, itil, cobit"
hardware engineer,circuit design
UX designer,"javascript, front end development, css3, html5"
IT support,"help desk, windows, citrix, lan, wan, ethernet"
DevOps engineer,"aws, tomcat, jboss"
software engineer,"sql server, javascripts"
project manager,"peoplesoft, agile, pmo"
IT support,"powershell, desktop support"
software engineer,"continuous integration, test automation"
cloud engineer,"aws, hadoop, cloud, devops"
web developer,"javascript, jquery, ajax, angularjs, css"
network engineer,migration
software engineer,"windows, linux, oracle, c++, java, sql"
software engineer,"selenium, testng, python, perl, ruby, javascript"
software engineer,"architecture, microservices, aws"
software engineer,"test automation, python, c++, java"
software engineer,"etl, pl, sql"
project manager,"agile, .net, angular js"
quality assurance engineer,"sql, oracle, uat, scrum, agile, sdlc"
security architect,"sap, security"
data analyst,"data analysis, business process, sql"
network engineer,"c#, vb.net"
software engineer,c++
database administrator,sql server
software engineer,"agile, api, architecture, database, db2, development, lifecycle, management, qa, scrum, sql, sql server"
project manager,"agile, analysis, data analysis, database, development, hadoop, oracle, scripts, scrum, specification, sql"
UX designer,"ui, html, css"
project manager,"adobe, b2b, development, excel, lifecycle, management, microsoft project, project management, quality, quality assurance, risk management, testing, web"
database administrator,oracle
network engineer,"cisco, routers, network, linux, lan, wan, wireshark, ios, asa, solarwinds"
project manager,"agile, architecture, business intelligence, database, data warehouse, development, hadoop, iterative, j2ee, java, lifecycle, management, programming, python, scrum, testing, unix, ups, version control"
network engineer,"cms, c#, asp.net, sql server, web forms, mvc"
